ID;Parcelle;Date;Variete;Position;CoordX;CoordY;410nm;435nm;460nm;485nm;510nm;535nm;560nm;585nm;610nm;645nm;680nm;705nm;730nm;760nm;810nm;860nm;900nm;940nm;Couleur;Fermete
241;Pierre;12/11/2019;Cabernet Sauvignon;24;3,8558164;43,6173568;98,5203;44,7849;84,078;40,2813;39,6819;58,644;50,7708;47,5389;20,6631;11,5182;42,3063;25,9119;73,5399;27,0702;26,0496;32,2704;75,006;122,1723;3;3
242;Pierre;12/11/2019;Cabernet Sauvignon;24;3,8557673;43,6174144;106,5312;47,061;87,6177;41,0589;41,6016;61,4385;51,5808;51,6861;23,2065;11,8422;40,8483;25,9119;84,7827;25,3773;25,2801;29,3301;71,2962;119,2887;3;2
243;Pierre;12/11/2019;Cabernet Sauvignon;25;3,8558515;43,6174431;104,1255;46,3077;86,2002;39,5118;39,042;59,2029;49,5477;46,4049;20,979;10,8783;39,8682;25,1748;73,5399;25,3773;25,2801;27,864;66,8412;115,4412;0;0
244;Pierre;12/11/2019;Cabernet Sauvignon;25;3,855966;43,617482;109,7307;47,8224;88,3224;42,606;43,5213;62,5482;52,7958;53,5734;25,11;11,8422;40,3542;25,9119;90,9063;27,0702;25,2801;27,864;67,5783;118,3248;2;1
245;Pierre;12/11/2019;Cabernet Sauvignon;25;3,8559426;43,6173856;104,1255;45,5463;81,9639;41,0589;41,6016;61,9974;62,5482;65,6424;29,5569;12,1581;39,8682;26,6571;117,4662;26,2278;26,0496;27,864;68,3235;112,5495;1;0
246;Pierre;12/11/2019;Cabernet Sauvignon;26;3,855966;43,6173873;107,3331;46,3077;84,078;41,0589;38,4021;53,055;45,0846;44,5176;21,2949;10,8783;43,2783;28,1313;69,4575;25,3773;30,6423;32,9994;77,9787;124,1001;2;3
247;Pierre;12/11/2019;Cabernet Sauvignon;26;3,8560127;43,6174076;107,3331;47,061;86,2002;41,0589;40,3218;57,5262;48,3327;49,0455;23,2065;11,5182;41,8203;26,6571;82,7334;23,6844;28,3419;30,8043;71,2962;117,3609;3;1
248;Pierre;12/11/2019;Cabernet Sauvignon;26;3,8560151;43,6174296;112,1364;50,0985;89,0271;43,3836;45,4491;65,3427;56,862;63,0018;30,8286;13,4379;45,2223;30,3588;114,4044;28,7631;36,0045;37,3977;78,7239;122,1723;1;0
249;Pierre;12/11/2019;Cabernet Sauvignon;27;3,8560244;43,617477;108,135;49,3452;97,5078;43,3836;49,2885;76,5126;66,6063;67,9104;31,7844;14,0778;43,7643;27,3942;119,5074;32,1489;27,5805;31,5333;75,006;122,1723;0;1
250;Pierre;12/11/2019;Cabernet Sauvignon;27;3,8560665;43,6175091;108,9369;48,5838;89,7318;43,3836;46,7289;72,6084;67,4244;75,0789;35,2836;14,4018;41,8203;26,6571;140,9562;32,9913;26,811;30,8043;72,0414;118,3248;2;1
251;Pierre;12/11/2019;Cabernet Sauvignon;27;3,8560688;43,6175091;109,7307;48,5838;88,3224;42,606;40,9617;58,0851;53,6139;54,3267;24,1542;11,8422;43,2783;28,1313;89,8857;26,2278;29,8728;33,7365;76,4964;123,1362;0;0
252;Pierre;12/11/2019;Cabernet Sauvignon;28;3,8559917;43,6174347;106,5312;47,061;86,2002;40,2813;39,042;55,8495;47,9277;46,0242;21,2949;10,5624;40,8483;25,9119;73,5399;22,842;24,5106;29,3301;68,3235;116,397;1;3
253;Pierre;12/11/2019;Cabernet Sauvignon;28;3,8559917;43,6174397;108,9369;47,8224;86,2002;40,2813;38,4021;51,9372;45,0846;43,7643;20,979;10,5624;41,8203;26,6571;69,4575;24,5349;26,0496;30,8043;72,7785;120,2526;2;2
254;Pierre;12/11/2019;Cabernet Sauvignon;28;3,8560104;43,6174634;110,5326;48,5838;88,3224;44,1612;46,7289;67,0194;62,9532;71,685;34,0119;13,7619;42,7923;27,3942;134,8326;29,6055;26,811;30,8043;74,2689;121,2084;3;3
